file_name,anomaly_score
label_77332303238718.csv,3.501544567861707e-07
label_77334356545220.csv,1.5752861671668842e-06
label_77355293882857.csv,1.135552972592806e-07
label_77355312110709.csv,8.723143171785706e-08
label_77356977603026.csv,0.0005043179080267477
label_77385721254283.csv,2.4826577225904586e-07
label_77389892723923.csv,6.7783875636679304e-06
label_77428586011267.csv,4.1609588084978285e-07
label_77429382314164.csv,1.0998741133782938e-07
label_77455689633334.csv,3.207251937053359e-07
label_77459125438924.csv,1.2471128609718633e-07
label_77460985761275.csv,1.3308088100489814e-07
label_77476235307878.csv,7.719968775477136e-08
label_77490932522673.csv,1.355706324119883e-07
label_77507291601504.csv,9.979074900120166e-06
label_77519037015474.csv,1.1423596312689497e-07
label_77545406092433.csv,1.111746260680229e-07
label_77584573228274.csv,9.43465274009028e-08
label_77588711478915.csv,1.719566933772696e-07
label_77608222720516.csv,5.484918700282968e-08
label_77623227456758.csv,1.7503200099878983e-07
label_77640463831650.csv,3.469041794641411e-07
label_77648124554956.csv,3.2069779830514305e-07
label_77655606320988.csv,1.2441103155605415e-07
label_77666547337491.csv,2.172390353691589e-07
label_77683125826482.csv,8.583165705987267e-08
label_77686517559648.csv,3.2168710923735506e-07
label_77696431585314.csv,8.199123261098037e-08
label_77707623980223.csv,1.6735133628322765e-07
label_77731706586744.csv,1.5725214069735642e-07
label_77737743073049.csv,1.1483780241409897e-07
label_77755307846089.csv,1.2218859335853964e-07
label_77775406615125.csv,1.7936454610595213e-06
label_77780125177190.csv,1.556675766977826e-07
label_77809100205971.csv,6.949271567844135e-08
label_77813084461337.csv,8.256000777847956e-08
label_77815952573223.csv,5.564738670920705e-08
label_77837783705189.csv,2.3111670000035454e-06
label_77862282820728.csv,1.5327536000980524e-07
label_77866956431540.csv,3.329855562027326e-07
label_77872011469561.csv,1.9418591056210088e-06
label_77891050545575.csv,6.7663621835785115e-06
label_77895892034585.csv,1.3655311836962538e-07
label_77897629240885.csv,3.35695565672354e-07
label_77898126906931.csv,9.687554713996752e-08
label_77898190805394.csv,1.2408772012930152e-07
label_77899176183770.csv,7.223280142282629e-08
label_77901445579080.csv,1.1495471719594775e-07
label_77906804183556.csv,8.345554267322873e-08
label_77913921630776.csv,2.8557827321384064e-07
label_77921044813652.csv,5.550781896358393e-07
label_77940985693637.csv,2.1891351099030676e-07
label_77945459166575.csv,2.1047343568548537e-07
label_77945800915330.csv,4.817467335820671e-07
label_77960145827861.csv,4.3578266838017543e-07
label_77964066440128.csv,1.4369469195253374e-07
label_77978710484843.csv,5.968708549351645e-07
label_77979189033125.csv,2.5663167883248433e-06
label_78003249627688.csv,4.402576074068404e-07
label_78004072606628.csv,3.5566218739266435e-07
label_78014574859668.csv,3.433076600286687e-07
label_78028635915287.csv,1.722170144839574e-07
label_78039510868506.csv,5.8289124262996894e-08
label_78065044245999.csv,2.6421866574110237e-06
label_78076667539064.csv,1.0452690982825674e-07
label_78076798057641.csv,3.395641017856374e-07
label_78083692961209.csv,4.378149554869592e-07
label_78103491830523.csv,7.7041095699491e-06
label_78109484113417.csv,1.3470205974813106e-07
label_78111514732807.csv,8.963153754436108e-08
label_78131986152429.csv,2.48969846322816e-07
label_78135819184074.csv,1.2268017511327004e-06
label_78140594274479.csv,2.929938997113522e-07
label_78142070755694.csv,1.613196041416337e-05
label_78146170111710.csv,4.868012284051106e-08
label_78155257919115.csv,7.252981765677551e-06
label_78156112451273.csv,7.919159973085511e-08
label_78166521768165.csv,7.210789517899399e-08
label_78177045591642.csv,1.4416757639779427e-07
label_78190749587253.csv,1.3352984563671842e-07
label_78208853222288.csv,6.934604352993642e-08
label_78214142660146.csv,2.123551020668322e-06
label_78237163867204.csv,4.770156107271547e-07
label_78273306293446.csv,2.22324364598512e-06
label_78275594573318.csv,1.3598771305463996e-07
label_78280416752748.csv,2.536487432853288e-07
label_78283315364815.csv,2.1408431937310637e-06
label_78295590162494.csv,2.70932205211107e-07
label_78301269783706.csv,2.5298467087164093e-07
label_78313880357163.csv,2.3315401656085334e-07
label_78335270447179.csv,3.070801151520279e-07
label_78339574722572.csv,7.734894698134478e-08
label_78359522209955.csv,3.330992989574176e-07
label_78361004262485.csv,2.9473623624911314e-07
label_78369012331542.csv,8.51462809024592e-08
label_78373149371199.csv,1.3696969762733822e-07
label_78383264555449.csv,9.261787833089254e-08
label_78406116544750.csv,0.0023432681904842962
label_78423198675009.csv,3.549171771245722e-07
label_78426265696254.csv,1.0293010794323822e-07
label_78429931430614.csv,3.896463109415632e-07
label_78446807498355.csv,1.843789691020758e-07
label_78447262908015.csv,2.4041730389573887e-07
label_78466833269666.csv,1.1258401572017358e-07
label_78471135072747.csv,3.628030071927736e-07
label_78483399926062.csv,9.82055406111311e-08
label_78483536493927.csv,7.784939566050201e-08
label_78495432183399.csv,2.900187428786594e-07
label_78507010325352.csv,2.941189051905351e-07
label_78508228479926.csv,1.8130782604525125e-07
label_78511755704927.csv,1.4534791158090253e-07
label_78513870958579.csv,1.332476307210369e-07
label_78534024111937.csv,9.197397387055882e-08
label_78542678205432.csv,1.6549706470518678e-07
label_78582247384284.csv,1.2619041259599317e-07
label_78600010073955.csv,8.903220518185103e-08
label_78609133056938.csv,1.0005369665723146e-07
label_78633410708851.csv,1.6974473864426177e-06
label_78654265203972.csv,4.063651520321922e-07
label_78657286574630.csv,1.6015074935194572e-07
label_78660586821829.csv,5.101808942230295e-07
label_78701837862391.csv,1.24699563239808e-07
label_78725619342325.csv,2.966379586248983e-07
label_78726300749907.csv,2.395540145330393e-07
label_78737992448745.csv,4.2635500117721786e-07
label_78742830683678.csv,2.4392933144207083e-07
label_78745220423129.csv,1.4943581213186034e-07
label_78753349602904.csv,1.3692025834374823e-07
label_78762562146166.csv,7.666984764322071e-06
label_78770068731895.csv,3.249510863912197e-06
label_78776937382772.csv,3.6355158513872957e-07
label_78794133449737.csv,1.9926781656020343e-07
label_78807652243769.csv,1.1198490676387775e-07
label_78829142005909.csv,1.0995881482226476e-05
label_78836178966954.csv,1.4431804645194096e-07
label_78858309423632.csv,1.0950139538226725e-07
label_78859457399801.csv,9.77663785664814e-08
label_78870316163328.csv,1.783340983301731e-07
label_78878804043894.csv,1.7002980284187011e-07
label_78915988152439.csv,1.120562483834162e-07
label_78935821877583.csv,2.7274462180545253e-06
label_78947435634121.csv,7.527037044805247e-08
label_78954266106821.csv,4.3902654025380334e-07
label_78965116717103.csv,1.0904091595076436e-07
label_78966926610624.csv,1.7578036065470433e-07
label_78967919174710.csv,7.008950700843853e-08
label_78984144975347.csv,4.0716062822922517e-07
label_79008158771108.csv,3.663334870691657e-07
label_79009660056150.csv,7.758625554257678e-08
label_79022182606291.csv,4.1704263886705386e-07
label_79086850549406.csv,1.8831634161559466e-07
label_79104874068059.csv,1.5931697689577862e-07
label_79107575565564.csv,2.787812875151553e-07
label_79144421351243.csv,9.653594922965902e-08
label_79159441777846.csv,1.0711376960672258e-07
label_79199776265331.csv,2.8521490215371344e-07
label_79210691748249.csv,5.530887351281119e-07
label_79224891552396.csv,1.45541961195341e-07
label_79245345385911.csv,1.3692754718466106e-07
label_79258224849966.csv,1.132164770072445e-07
label_79262438464595.csv,3.49249344415856e-07
label_79264134994086.csv,3.3436438524909053e-07
label_79271993844428.csv,1.4354009144151038e-07
label_79274896061525.csv,1.791191204806933e-07
label_79278951858525.csv,1.1588118447171643e-07
label_79288270336564.csv,1.1313685912543414e-07
label_79294663676681.csv,3.1182525163070973e-06
label_79294800753989.csv,1.235159639384248e-07
label_79301685729813.csv,1.0728954084097763e-07
label_79312915233825.csv,1.1958944112211874e-07
label_79320885577418.csv,3.053517287122237e-07
label_79335027318616.csv,1.799878943806824e-07
label_79346861169107.csv,1.9134272157080932e-07
label_79391266322636.csv,1.061737103650963e-07
label_79397578085183.csv,2.6961022025583645e-07
label_79399631023558.csv,1.3040715884387373e-07
label_79402219882112.csv,3.136212171712728e-07
label_79424607346605.csv,2.2222263598197925e-06
label_79429106391128.csv,6.401440609287404e-06
label_79450496749195.csv,2.1567732701907365e-07
label_79455594038274.csv,3.6188242155457686e-06
label_79465121309406.csv,1.108733244168485e-07
label_79472024815414.csv,4.1972769505632045e-07
label_79479677042335.csv,1.4478746895357655e-07
label_79480893461416.csv,1.0940324672241312e-07
label_79486035013114.csv,1.822275979561571e-07
label_79518953582404.csv,1.185906789132715e-07
label_79545778664027.csv,1.5950297024337752e-07
label_79547352141646.csv,9.771046561885183e-08
label_79561083670236.csv,6.951161823171184e-08
label_79561290107571.csv,2.830056091096281e-07
label_79576390530866.csv,6.875893577640254e-06
label_79580995516584.csv,1.0889240027464437e-07
label_79591125889412.csv,1.2238332512935742e-07
label_79598942478125.csv,2.0429029522627982e-07
label_79601524934018.csv,1.372831621267556e-07
label_79619354044802.csv,1.1485261543987555e-07
label_79634516943902.csv,9.610555687657126e-06
label_79646557041272.csv,1.8176332914596714e-07
label_79647700087352.csv,4.080825864513268e-07
label_79654705130841.csv,2.0510904659897463e-07
label_79674336364510.csv,2.928028898710095e-06
label_79686372981642.csv,2.6728416932586965e-07
label_79705560748787.csv,1.429420517653391e-07
label_79709542157532.csv,3.368700719144707e-06
label_79711634824573.csv,6.416058235632598e-08
label_79725820463613.csv,2.0368383774038796e-07
label_79746081669051.csv,1.1757927634671578e-07
label_79759532173655.csv,1.6817798020523097e-07
label_79762656099632.csv,2.4889660395979616e-06
label_79764762933171.csv,2.3250687526849978e-07
label_79765891328973.csv,4.2854629893601717e-07
label_79784291146627.csv,2.2120969711398778e-07
label_79795814391653.csv,3.579031597790045e-07
label_79802322202622.csv,1.5135673038815907e-07
label_79803317935322.csv,3.604711783982741e-07
label_79807070051860.csv,2.713851638685281e-07
label_79812135026364.csv,3.340930575492227e-07
label_79817388163010.csv,1.566021752775926e-07
label_79822535182991.csv,3.5832348407523975e-07
label_79848722152008.csv,2.570181940942485e-06
label_79858963041044.csv,8.28821573820678e-06
label_79861335317508.csv,7.071047494111798e-06
label_79870588057876.csv,2.312135195637731e-08
label_79871732544134.csv,6.949404495394294e-06
label_79877726752898.csv,3.693658086064441e-07
label_79886523462553.csv,1.1878365694530763e-06
label_79925669246802.csv,1.215773744211202e-07
label_79992903511393.csv,1.8850570899391516e-06
label_79994262214888.csv,2.849774538356933e-06
label_79996784111038.csv,2.1386289141238458e-06
label_80004545058594.csv,2.954403751177393e-07
label_80026417107270.csv,5.5773401457155723e-08
label_80032287906069.csv,2.0884362766405425e-07
label_80045525144352.csv,1.3242915903245758e-07
label_80051732581326.csv,9.047444066366513e-08
label_80058775559931.csv,2.204273933566391e-07
label_80059208746945.csv,2.763931603546719e-07
label_80095190980649.csv,3.2466872609095984e-07
label_80109043590893.csv,1.6905101076102695e-07
label_80109404685296.csv,5.7609205356617844e-08
label_80135073199451.csv,1.3944355413421508e-05
label_80148122275074.csv,8.825517790409629e-08
label_80154858098688.csv,2.818904676116898e-07
label_80160373979357.csv,3.332893545462553e-07
label_80185417243677.csv,2.537388083920881e-07
label_80187493473869.csv,1.5882981150671737e-07
label_80208092411313.csv,7.51254036904958e-08
label_80247311001628.csv,3.612131224587108e-06
label_80249068643404.csv,1.930300811647627e-06
label_80249210526286.csv,1.580199486316449e-07
label_80270311544947.csv,1.2634139426742432e-07
label_80280289906591.csv,1.9143220684464635e-07
label_80284724800589.csv,7.003139240109472e-08
label_80293864423831.csv,2.035304106236065e-06
label_80294818593755.csv,6.709008928411581e-08
label_80297136581068.csv,1.6938629548181865e-06
label_80297344996549.csv,6.267070427997454e-06
label_80313624506533.csv,7.729711717452004e-06
label_80315796643407.csv,3.518145730155342e-07
label_80330987296735.csv,2.4613540470804586e-07
label_80332854415530.csv,1.952097296538031e-07
label_80333983092982.csv,4.304207759860129e-07
label_80336235530360.csv,7.535716484520088e-06
label_80339922304564.csv,1.4481365941832181e-05
label_80341982248050.csv,5.799524617862024e-08
label_80352888741471.csv,1.6947366607087983e-06
label_80365040088351.csv,3.828290106259023e-07
label_80419063923438.csv,2.2099643456512626e-07
label_80427039847698.csv,6.103374725968834e-06
label_80427778105628.csv,4.516376334536187e-07
label_80431537649309.csv,1.0675685174594358e-07
label_80438983782749.csv,2.920270044377641e-07
label_80495962229335.csv,1.859188006970768e-07
label_80498404511935.csv,1.4524666593108636e-07
label_80504620354142.csv,1.4452332094960088e-07
label_80510363210009.csv,1.5389312082690215e-07
label_80539762902542.csv,2.509412850805659e-07
label_80545049836006.csv,2.1701387601304234e-07
label_80569164710288.csv,8.658824693250348e-08
label_80573327779926.csv,5.8846560286081106e-08
label_80573563236017.csv,1.2370866288323225e-07
label_80587038357337.csv,1.5934320239778096e-07
label_80592586111694.csv,1.0140460504298446e-07
label_80608814569009.csv,1.6071513484314406e-07
label_80616387914748.csv,2.3343802554781238e-07
label_80638226023701.csv,9.67312778873087e-08
label_80639385845926.csv,0.002523563163214198
label_80641276013674.csv,1.206994903226855e-07
label_80647974532930.csv,1.3880933354026107e-07
label_80674035570376.csv,9.63615320758169e-08
label_80686659623342.csv,1.9006464369616216e-06
label_80688246200162.csv,1.3077877035306292e-07
label_80707060274411.csv,3.7814210514749653e-07
label_80718880683110.csv,6.382902024816569e-08
label_80728689196420.csv,2.3493696672823844e-06
label_80745056123198.csv,2.96708861958963e-07
label_80746919437583.csv,2.795450161542956e-07
label_80750979847846.csv,1.1194580385482512e-07
label_80768749489298.csv,4.494081963316526e-07
label_80779898681171.csv,9.40790641169237e-08
label_80782074869370.csv,4.652158197523722e-07
label_80806384808585.csv,4.4523414284077074e-07
label_80829687880446.csv,1.629185476992398e-07
label_80846664736695.csv,1.9083355945241065e-06
label_80862154535011.csv,1.5699850813396771e-07
label_80865154275416.csv,1.205407047822751e-07
label_80871193206100.csv,1.5045107911430482e-07
label_80871929826664.csv,1.3165468301956144e-07
label_80891442764252.csv,1.241120185395323e-07
label_80897640086053.csv,2.993719663559436e-07
label_80901528379911.csv,6.645178873843806e-08
label_80918732500816.csv,1.1998302829906718e-07
label_80920370499527.csv,1.6226418237082946e-07
label_80927068537607.csv,1.677260959441073e-07
label_80928345883825.csv,1.1361930058156871e-07
label_80945840814394.csv,8.258344326089051e-08
label_80964531585254.csv,1.055476084808714e-07
label_80972352711647.csv,4.849536462230642e-07
label_80978385765291.csv,4.551930100766559e-06
label_80981340352124.csv,1.8572575044173403e-07
label_80981884841947.csv,1.2125175389502365e-07
label_80983008308244.csv,2.083683352067748e-07
label_80985944430232.csv,1.0128834513125982e-07
label_80987606800616.csv,9.909908702003462e-08
label_80991126885394.csv,3.211917068100137e-07
label_80995855908640.csv,2.736228462999205e-06
label_80998029675851.csv,1.8005310170898002e-07
label_81002111013942.csv,2.1332237798367997e-06
label_81006116060049.csv,1.4795654579099576e-07
label_81037336114538.csv,1.0447562190087882e-07
label_81039814284915.csv,5.2128428454061355e-08
label_81041732925369.csv,4.793726136501371e-08
label_81051930323042.csv,1.2250514802635528e-07
label_81052364451152.csv,2.3417712834165977e-07
label_81053712777716.csv,3.6469066350401757e-07
label_81054046718065.csv,1.4612879039884438e-06
label_81060982579667.csv,2.832418944362911e-07
label_81090816455078.csv,2.1499573000800152e-07
label_81110722015049.csv,5.27277274761784e-07
label_81119848059188.csv,1.4143172673367441e-05
label_81136917143545.csv,0.006323037895630952
label_81143179615056.csv,1.347240558805817e-07
label_81161255872379.csv,1.9197962369590955e-07
label_81179152514213.csv,1.809518495602757e-07
label_81183496984572.csv,3.832477864271565e-07
label_81195162253060.csv,1.569843363351877e-07
label_81201350673663.csv,2.6022953316272154e-07
label_81204489927715.csv,1.999786507936925e-07
label_81204835817444.csv,3.2430077093996374e-07
label_81205085584656.csv,2.531387768192893e-07
label_81207132423587.csv,1.0117590529525929e-07
label_81209187916454.csv,3.055377800431149e-07
label_81212132979886.csv,9.726642615609014e-08
label_81220654760743.csv,1.0448899216591316e-07
label_81228808108144.csv,8.475435136551247e-08
label_81231276422148.csv,7.405808647091956e-08
label_81240434639283.csv,3.6248827302979526e-08
label_81241330731425.csv,1.3095941900543e-07
label_81249559854167.csv,7.917472586802191e-06
label_81256060622821.csv,1.206638510626488e-07
label_81270168614571.csv,2.822255973977139e-07
label_81273736412677.csv,1.1724558932143396e-07
label_81311965600436.csv,3.29418042823934e-06
label_81321467577362.csv,2.529545741321861e-07
label_81329807577822.csv,1.229620495476487e-07
label_81335932976793.csv,4.1098197276418846e-07
label_81354896549034.csv,1.0282389278419881e-07
label_81373570836804.csv,3.208855891348014e-07
label_81380503258513.csv,3.362558616360584e-07
label_81381176249157.csv,2.0945693399999433e-07
label_81384408481448.csv,3.073352211731959e-07
label_81399648047479.csv,1.470850603193989e-07
label_81400333828047.csv,4.069249568433036e-07
label_81401741374149.csv,4.6536955051401204e-07
label_81446146397808.csv,3.3654143958268995e-07
label_81456903544342.csv,7.67512961343097e-08
label_81461302921193.csv,1.333884088593586e-05
label_81461540001311.csv,1.8388437844082583e-07
label_81471702110157.csv,3.6866924508441006e-07
label_81502754956614.csv,9.323025693415678e-08
label_81532363950388.csv,4.8658698014028085e-08
label_81535396008811.csv,1.961648509082844e-07
label_81549256021357.csv,8.675952957778272e-08
label_81573776346861.csv,2.5385746267270417e-07
label_81579827115317.csv,5.168285584483718e-08
label_81582249272597.csv,7.626861592344239e-08
label_81585275995061.csv,1.0365024337895909e-07
label_81586086738132.csv,3.861709629437464e-07
label_81603918477363.csv,6.042277128079036e-08
label_81617958061886.csv,9.023048107773493e-08
label_81618705867771.csv,1.6771935282829785e-07
label_81624415623932.csv,2.6576190325763565e-07
label_81653388453344.csv,9.04042877016176e-08
label_81669565776434.csv,6.117529525411885e-06
label_81671025971434.csv,2.9534241072537718e-06
label_81685086089705.csv,3.4506374883903636e-07
label_81686887967480.csv,1.1600954924839181e-07
label_81687360419475.csv,2.0308248960577704e-07
label_81694355350147.csv,6.766119060486843e-08
label_81713599371997.csv,1.4058181456842342e-07
label_81723248921027.csv,1.6704311756636707e-07
label_81729034155243.csv,1.6200125883755465e-07
label_81737160683759.csv,1.730370927360795e-06
label_81741619557510.csv,1.560076600561515e-05
label_81744356918662.csv,1.550056121473068e-07
label_81765804187497.csv,3.405861425809284e-07
label_81768726856642.csv,4.838301619526072e-07
label_81775634746131.csv,5.3962177357430835e-08
label_81819665328843.csv,3.948876356917353e-06
label_81842154870795.csv,8.613412519845568e-08
label_81854941720172.csv,6.237094850600604e-08
label_81873885233621.csv,1.5377368206644997e-07
label_81895698929059.csv,1.1324128362397787e-07
label_81898769022909.csv,3.036002376358525e-07
label_81906137215549.csv,0.0026518808811407395
label_81906719376639.csv,2.2312933973785723e-07
label_81933443553136.csv,1.2675486630282946e-07
label_81934014744710.csv,6.336836968068112e-07
label_82012576224327.csv,8.873701224105328e-08
label_82047159324293.csv,6.459718811374073e-06
label_82066590535286.csv,7.78020307718267e-06
label_82075669224043.csv,2.0976975045085142e-07
label_82079147067095.csv,1.6109663420905125e-07
label_82090159312889.csv,4.730722011296791e-07
label_82108796569239.csv,1.319209968700414e-07
label_82109239407877.csv,8.588069198674187e-06
label_82110483401608.csv,2.553517671509505e-07
label_82110711659636.csv,1.3664954117383985e-07
label_82139207871679.csv,2.8722739112117027e-06
label_82175121032712.csv,2.0554350517538903e-07
label_82189521867197.csv,1.3184605858099305e-07
label_82189877467435.csv,0.0023719546732389562
label_82210691078859.csv,6.235787718747798e-06
label_82219513029125.csv,1.5627042557642799e-07
label_82242264979990.csv,2.0005022264100897e-07
label_82243562405904.csv,7.158913819856913e-06
label_82246346267967.csv,4.9463990441359265e-08
label_82260300459877.csv,1.98635471239717e-07
label_82266977446383.csv,3.6067778310087355e-07
label_82272173014717.csv,3.091285557218736e-07
label_82290409561530.csv,2.1676540055188118e-07
label_82308533440185.csv,3.144640145563381e-07
label_82310447407376.csv,5.3809452776450546e-08
label_82318929563539.csv,2.0456858774278034e-07
label_82329266298150.csv,3.4679549148822673e-07
label_82355789430649.csv,1.1563068982767251e-07
label_82381876318833.csv,7.597070629486406e-08
label_82413452379528.csv,2.9509715154627487e-07
label_82421524218270.csv,8.753721002027064e-08
label_82422703629847.csv,6.045100573332971e-08
label_82499694444636.csv,1.46240141427994e-07
label_82501519169871.csv,2.910972662221566e-07
label_82504070686893.csv,2.92009473018816e-07
label_82520861096426.csv,2.056606314257154e-07
label_82538038560722.csv,2.458158758384165e-07
label_82542019459098.csv,1.5834381942662856e-07
label_82547710390124.csv,1.31855717915324e-07
label_82551232394942.csv,2.8776343838679003e-07
label_82561538686651.csv,1.7504159211748282e-07
label_82565760626544.csv,3.2835988108093305e-07
label_82572950000394.csv,9.394440985843116e-08
label_82579433721452.csv,2.2346806901581314e-05
label_82628877458888.csv,2.871906248535254e-07
label_82631573819563.csv,9.12571093746767e-08
label_82632603599473.csv,1.3334914241184102e-07
label_82633877619667.csv,2.472678047623805e-07
label_82638549667897.csv,3.2747742994553886e-07
label_82653921494185.csv,1.1408952461694995e-07
label_82664773942443.csv,1.7546190959215422e-07
label_82688367705870.csv,7.1614728340119765e-06
label_82695103546943.csv,3.981265720786894e-07
label_82704649382765.csv,1.7220426157044632e-07
label_82728095249396.csv,2.329147550711769e-06
label_82738769660756.csv,4.916802129187142e-07
label_82748542232097.csv,1.8716134172041373e-07
label_82757982176796.csv,2.556328709191597e-06
label_82759206316034.csv,1.1766768381347347e-07
label_82761999025383.csv,2.4175969214831437e-07
label_82765369288852.csv,1.2861447332435623e-05
label_82766548782890.csv,9.66203763139435e-08
label_82783281703654.csv,2.119382846512734e-07
label_82785388781762.csv,7.640793670287533e-06
label_82797854133962.csv,4.753584482349137e-07
label_82800229055238.csv,1.999843263347683e-07
label_82806051119851.csv,1.3609483207088192e-07
label_82810050449021.csv,1.1357528103041226e-07
label_82818232009138.csv,2.482224007564497e-07
label_82834179379294.csv,7.460211471036856e-08
label_82838025394232.csv,2.764096958253062e-07
label_82855303652815.csv,2.1706416458132454e-07
label_82868690340714.csv,1.2374794085066568e-06
label_82904248598440.csv,2.4883702365420187e-07
label_82914378227426.csv,4.251014288325322e-08
label_82921594227640.csv,0.0033305915469018007
label_82946444134721.csv,1.328208327607621e-07
label_82961051891101.csv,8.858823393472724e-08
label_82984320496063.csv,1.555089855719403e-07
label_83013492772764.csv,3.347812510124826e-07
label_83019591775456.csv,2.6187323670959903e-07
label_83022336209068.csv,5.904280237670353e-06
label_83039567041628.csv,1.5041940122163227e-06
label_83049222326551.csv,1.078210191084384e-07
label_83054181535628.csv,2.505410865292588e-06
label_83057490669752.csv,9.429704718793002e-08
label_83062726618821.csv,1.1152484515315714e-07
label_83063032549888.csv,1.5430340719201596e-07
label_83076697727689.csv,4.2994117485850265e-08
label_83078203893230.csv,5.836276777660255e-06
label_83078210743531.csv,8.374584796356877e-08
label_83081035524686.csv,3.3666174468174386e-07
label_83083932725977.csv,2.0960984617397896e-07
label_83160049037597.csv,1.4481269791037824e-06
label_83161107954193.csv,1.372906010420719e-07
label_83166982865896.csv,3.035990984346991e-07
label_83175463263595.csv,1.8664925374803466e-07
label_83193987039727.csv,1.8601028818515662e-06
label_83209746682254.csv,1.3235984171197472e-07
label_83221290050264.csv,2.7985843776313065e-06
label_83247541625671.csv,2.306095732660525e-07
label_83264031457140.csv,1.212069464532491e-07
label_83303285152130.csv,9.967763066688542e-08
label_83318131697779.csv,6.776353452645526e-08
label_83326450880143.csv,9.620057727812032e-08
label_83363851747186.csv,2.674360582652852e-07
label_83365934183355.csv,1.56724336822598e-05
label_83384751811132.csv,6.578336746698175e-06
label_83405360044966.csv,3.1641621650419166e-07
label_83406587602265.csv,2.7057073736727803e-07
label_83409038038305.csv,8.033728623878594e-06
label_83410873636198.csv,1.093921991998503e-07
label_83419477013395.csv,1.1354053198445056e-07
label_83442268638182.csv,1.5422108114937976e-07
label_83444484148957.csv,4.260224976932541e-07
label_83454747700559.csv,1.097981641043012e-07
label_83461971383095.csv,1.7987108192229054e-07
label_83475003557422.csv,5.609723072586978e-07
label_83508345093908.csv,9.331808797877397e-08
label_83508832225655.csv,7.700220177757215e-08
label_83511327407406.csv,2.394362082580724e-06
label_83528989126831.csv,1.8640180834300623e-07
label_83538017887143.csv,2.049310795886042e-06
label_83541646593370.csv,7.487041079643636e-06
label_83544153106693.csv,1.0178657850757526e-07
label_83560831790669.csv,8.57104242281429e-08
label_83572164497740.csv,1.4389339387347906e-07
label_83591981235761.csv,9.623851881593715e-08
label_83596460736699.csv,2.616973972597061e-07
label_83604469137954.csv,2.6108106897100566e-07
label_83619609260436.csv,2.492144403141789e-07
label_83656359244380.csv,2.287214940178535e-07
label_83664412917525.csv,1.6698728988828486e-07
label_83670655869190.csv,4.805954855469723e-07
label_83689035514721.csv,9.66585293202379e-08
label_83690847004711.csv,3.735861185245197e-06
label_83696588213124.csv,4.2008870585537523e-07
label_83696719972585.csv,1.8641910100722156e-07
label_83696857414322.csv,1.939781986344281e-07
label_83698976461417.csv,3.582366523897183e-07
label_83704225596469.csv,4.1393972778764517e-07
label_83707435654433.csv,1.8625428187890576e-06
label_83712408319750.csv,2.649814413225111e-07
label_83712600137105.csv,3.1365600714661726e-07
label_83715768004512.csv,1.1774098833799339e-07
label_83738784084090.csv,1.6058868010433076e-07
label_83740550219908.csv,1.4147574639568124e-07
label_83751729513689.csv,2.9135271272462752e-06
label_83767422317888.csv,2.657408928411531e-07
label_83786673308343.csv,1.0232119469438085e-07
label_83793295363040.csv,1.0154009835382355e-07
label_83794762577433.csv,1.0006709932469381e-07
label_83802020128125.csv,1.206180169755234e-07
label_83805191894159.csv,3.3553823312503153e-07
label_83852059401171.csv,1.4395900367404043e-07
label_83857544062030.csv,3.854737445515882e-07
label_83860248896136.csv,9.279432489996311e-08
label_83869845632357.csv,2.2303165068086362e-08
label_83872119173680.csv,7.317817612843087e-05
label_83874371591518.csv,8.478730991299063e-06
label_83874986083820.csv,1.639401928438308e-07
label_83875622428650.csv,5.991037164821547e-07
label_83889174111323.csv,1.0196251687014324e-07
label_83890386656665.csv,2.431512024817635e-07
label_83890947779939.csv,1.227603503168423e-06
label_83894668999107.csv,8.738634261003302e-08
label_83901130564656.csv,8.279741525238652e-08
label_83903925286531.csv,3.3950522486853974e-07
label_83906398269616.csv,2.5610477911337186e-07
label_83907468436475.csv,2.031863145741329e-06
label_83910829038341.csv,2.2109095415304252e-07
label_83931719087342.csv,2.1463968530738804e-07
label_83964507984255.csv,1.5349401841562705e-07
label_83967335676583.csv,1.0042794129004474e-07
label_83970509510995.csv,1.5110644178092254e-05
label_83981444962844.csv,6.287994401623607e-06
label_84006368703921.csv,0.02256563840015635
label_84016942632480.csv,1.2092922012654343e-07
label_84064892318296.csv,1.43469208572137e-07
label_84070395224013.csv,4.169360314680964e-07
label_84097696259144.csv,1.9153701335076246e-07
label_84098925047913.csv,1.0346928093465753e-07
label_84105465923186.csv,1.991576210186908e-07
label_84108903247283.csv,4.8383684964321074e-08
label_84110392282482.csv,4.067391238024538e-07
label_84112329679627.csv,7.393700039660784e-06
label_84142235035003.csv,1.7158490109663992e-07
label_84161737493934.csv,3.9916124172029996e-06
label_84174887612030.csv,5.903581927827988e-06
label_84177762988922.csv,3.2058078119983736e-07
label_84208517464563.csv,1.0398842581478051e-07
label_84218214308918.csv,2.6636520449123008e-06
label_84227966786915.csv,1.1523139641261119e-07
label_84229374655882.csv,1.2319559942723075e-07
label_84244892954004.csv,1.5889818062983307e-07
label_84265329600150.csv,2.283367646414903e-07
label_84280005320309.csv,1.5757973265538917e-07
label_84294020457160.csv,9.157776380233195e-08
label_84310243896372.csv,5.0023510452182253e-08
label_84321287731923.csv,3.257704973238638e-07
label_84340961412567.csv,2.2808459189275326e-07
label_84348476922880.csv,4.514565234930002e-08
label_84354787728587.csv,1.3775315081818601e-07
